@relation 'carintstring-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V'

@attribute buying {vhigh,high,med,low}
@attribute maint {vhigh,high,med,low}
@attribute doors {two,three,four,5more}
@attribute persons {two,four,more}
@attribute lug_boot {small,med,big}
@attribute safety {low,med,high}
@attribute ClassValues {unacc,acc,vgood,good}

@data
vhigh,vhigh,two,two,med,med,unacc
vhigh,vhigh,two,two,big,low,unacc
vhigh,vhigh,two,four,big,low,unacc
vhigh,vhigh,two,more,big,low,unacc
vhigh,vhigh,two,more,big,med,unacc
vhigh,vhigh,three,two,small,high,unacc
vhigh,vhigh,four,two,big,low,unacc
vhigh,vhigh,four,four,big,low,unacc
vhigh,vhigh,four,more,small,med,unacc
vhigh,vhigh,four,more,med,high,unacc
vhigh,vhigh,four,more,big,med,unacc
vhigh,vhigh,5more,two,med,med,unacc
vhigh,high,two,four,big,low,unacc
vhigh,high,two,more,big,low,unacc
vhigh,high,three,two,small,high,unacc
vhigh,high,three,two,big,med,unacc
vhigh,high,three,two,big,high,unacc
vhigh,high,three,four,med,med,unacc
vhigh,high,three,four,med,high,unacc
vhigh,high,three,more,big,med,unacc
vhigh,high,four,two,big,high,unacc
vhigh,high,four,more,med,high,unacc
vhigh,high,5more,two,small,low,unacc
vhigh,high,5more,four,small,low,unacc
vhigh,high,5more,more,small,low,unacc
vhigh,high,5more,more,small,med,unacc
vhigh,med,two,two,small,med,unacc
vhigh,med,two,two,med,low,unacc
vhigh,med,two,four,small,high,acc
vhigh,med,two,four,big,high,acc
vhigh,med,two,more,small,low,unacc
vhigh,med,two,more,big,high,acc
vhigh,med,three,two,small,med,unacc
vhigh,med,three,two,small,high,unacc
vhigh,med,three,four,med,low,unacc
vhigh,med,four,two,small,low,unacc
vhigh,med,four,two,small,med,unacc
vhigh,med,four,two,small,high,unacc
vhigh,med,5more,four,small,med,unacc
vhigh,med,5more,more,small,med,unacc
vhigh,low,two,more,big,low,unacc
vhigh,low,two,more,big,med,acc
vhigh,low,three,four,small,high,acc
vhigh,low,three,four,med,med,unacc
vhigh,low,three,four,big,low,unacc
vhigh,low,three,more,big,high,acc
vhigh,low,four,two,big,med,unacc
vhigh,low,four,four,small,low,unacc
vhigh,low,four,more,small,low,unacc
vhigh,low,5more,two,small,low,unacc
high,vhigh,two,two,med,high,unacc
high,vhigh,two,two,big,low,unacc
high,vhigh,two,four,big,med,unacc
high,vhigh,two,more,med,med,unacc
high,vhigh,three,four,big,high,unacc
high,vhigh,three,more,small,med,unacc
high,vhigh,four,two,small,med,unacc
high,vhigh,four,more,big,low,unacc
high,vhigh,5more,two,small,med,unacc
high,vhigh,5more,two,med,high,unacc
high,vhigh,5more,four,small,high,unacc
high,vhigh,5more,four,big,high,unacc
high,high,two,four,med,med,unacc
high,high,three,four,med,low,unacc
high,high,four,two,big,low,unacc
high,high,four,four,big,high,acc
high,high,5more,two,small,high,unacc
high,high,5more,more,big,high,acc
high,med,two,two,big,high,unacc
high,med,two,more,small,high,unacc
high,med,four,four,med,med,acc
high,med,four,four,med,high,acc
high,med,four,more,small,med,unacc
high,med,5more,two,med,med,unacc
high,med,5more,two,big,med,unacc
high,med,5more,more,med,med,acc
high,low,two,two,small,low,unacc
high,low,two,four,big,med,acc
high,low,three,four,big,low,unacc
high,low,three,more,big,low,unacc
